query_id,answer
DJAyyVgfKfhHmfAF,464869870565cf98 18041ae4af0a7ff4 8ecbbee61a3573b9 4d3920d11b381b2a 5e9a9fd9a7104033 c44cf5fbed78fa39 10e5f38c57d03d6a c4122dc9c36d2a6f 94384173065c36d2 851e4ee673b3dae7 9d932e35855dd8e8 d48351dbc39c6e55 d8bfb0beab6c6519 05e5b0b0e7382e7e e9f75b98d2f227e9 0b142e7d1f5261a0 a6919d8c7e4736f6 c1b6787f523c70e0 a6624d28c081c12b 7eefc409241fab9f 12e5660970727705 136edb53c9026498 ad5675db75f20a7a 20e2f9b6c1cef917 f1c1b106f18ff0de 87c2a1cf4505c00c d702d0f6a6bd2af6 fe09a64304e7c764 15382a4cec780026 03cf6e963a86cf63 1af4b81301f67a7a 256c5ad5fd00836c 89329d3c026265b4 8245c92d3cfb8d15 4d9d2752841d6ed4 1ebc3ef804b81290 681527b6a830e757 8e882fbfa0b05b8b 58e4915b02191b03 10d3a5021a8ea0fa e31c4750fd81a176 973e7be4e9688d5f 863e540c867ebdbd 0721d3e1569484a6 596f01a9b0ab9050 a5abb1918d89e0d0 0fc35edaea0816f4 6aeea5369c71bc5e a8ddba53f79b367d 4c9e05c3dca77ab4
yuGGYBjV1JH8EGwf,276cb2b893a15ef6 42bdc8509d3aef2e b74e022504adb098 71544ae196ef3306 8a068fbcc292cd5e fddfae0d75a4d76b 39377810eaa45d3d 4338873eb8b95c87 430afd05453d577d c38656814b5bc45b 924ed0cb37d262fd 0adf4cb511a14643 50a5947c44c727ae 0b948bd52ac5e7e4 95289f79faee4d87 b37225f1019503fd 67e860105d9d3c23 669c3f97ebd14d2e 505ffe7b6e687bf8 ac5a6eb98baecf47 eaad391636cee32c bf13ceb3153d80a8 b1027e0cf7ac641e fab8725021d94f19 51e78df4950a6445 1fff87741aecd4ec e104583d13c931ba c5b811a8fc821195 1d7968279e9eb220 0b6def2a178f6275 e6b01939941494f3 ec2cef8174a83560 1eff5ab5e59ed681 ef46961daced2abe 633c2c52d1f729cd 77da8db05277e975 9b6b3f56bffc4420 6f4c89853bbfe730 4379ca81859aa0e8 375bd0154588c194 853b0b513aa8af5e 85a90cb5fa1161bb b8d03d1503286a55 271d87237b265627 0afe6ab026aecd9a 25f9a4166d7c5fce 150611cbab507a9e 4cd53d7d9f8921e1 6fbeb23d78ea1b4f 17f2cd1a086cb7d3
i0kFbmn6XRdOe91j,97aa1eb0bb3cd897 86eec80f336869d4 8b33cbee4c4765c3 5fbfe43199ae1e82 ed81154176788995 cfae273f6a72b03d bf75e708e70c8bc6 fedf065a695e4aea 3b0599ba013e3650 6c0443c22beba834 f63b197f59eb4831 bead89506b1cb931 07573cfca89e1a5b ad868aac934beca2 06bc4813f8d32aa2 845deca27d0f6f48 a89c48db567a2581 5f3846c6308a8903 b5551a9a2137e847 2967adba9fe5c6a2 8d5ff1f9bbebfb87 dc046d9aa786b0a8 d83bd7321626feca 7033df178e1a1de8 7a09678c252cdbe7 132e8318fa57b02e f3104faecd2b1f98 e6b81c557c942d46 b95d4fe9e40852c3 c9b262d341c3983e 8b4cf86d694290f7 17d7ed1ad33752ac 2a5e3a2d533b803b c037995390866569 91e8e8b3713402b1 b2fef1f0a7117e3e 98c23dbc9ed09e48 e9a6d09779471a7f a30d0481bacd81ea e9f4022897e45c56 1557ee280b883246 690420908bcf985c db366fcac3689162 a40a2db6259bc581 0f83412d79e83550 f6843952d17ecb4d a4ca890e2179ce71 d450e9034e05e616 7f0511ecbe30dd53 f24c42aceec64194
gT2STwAIpgF51PWN,9da38ebed081bc7c c48b2f354f5204f2 0d4a3f82aee89ef3 05413ccf627bfbca 51e0c944798630b6 29d7a93d66d77b01 0c5c92b6b8b7cb64 46d8134d65dcc9c0 ceb6e13bb0120853 510852886aa46761 931d358ebafa5f2e 007b742d5eaf6b73 e623c02b01fe6b45 6a2f13889a445e2e 067f864e68ebeaa4 780172003d89c10a 94eeeaaad70e231d ecda79332b55288f 4d627c1291176d8a 3211a2cf66f08949 acac780c0c112a18 59fcc4fdfa0f7179 d259b67d52c0acaa 4a1a1471ded4621a 73c6056c279646e6 2bf36ffc77b299d5 4502099bcdcd69d7 110d32b98fa4e88a 2fb9fe1b5346f9ae f529830ef1ed3538 dd1dc42d4eef3c35 a918ccbe192e84a9 8e1d823d36a174c0 42ad1720ba8be699 8a276938d42088dc f40b6b7d686aa5b5 0556f8eb4c6fe57d 82d5bced7936fcbe 6975f8ba40c89704 02e92dcd74688f95 e21acc99c47a367e addd8c843cbd3da3 c9075be1bf6296e9 6357eefd21fb07dc 7eb1ad2c2ea930b3 4aa9d05b8f9fa08c 23709c363e0d16ba a3c8b0de9b7681da 4ffa03a0306e3231 a84352849fb38e60
Sk5GWOHj90vIyEnq,7a96c566c5a6c2c0 e3c5c803ddde5da3 ea42c5f100d619fd 46f773c0a487cc76 155595b89a3a9dad bce1e296b95e3054 f0ea436c02a09d21 755712e8a4bbc7ec 3cde79f98ee70606 eb4d147dfd3f6f6e 27a54043281993c5 adceb44fa67b64e3 3c0bb8895d402aa7 7400f52ff24dbe50 11bab441768caac0 f13fa4e672836f7a 856d4ba4507df51d 3cac6b118d6e949c 26d0d08ef195db75 e09f0e132a86e8f4 3c250dd5b6921ab6 35bed0e1ce5a75b4 a2a52cfcad572b9b 8d55a6b199d051c6 99705d632bcc3cc5 ad6b8f99f1cdfd20 a153a9fcf1a28060 1c124d9e675ea949 22cec40d377013b0 6bbf9f9c1f235bcd 0f8510b93bd5e43d 92b35ec50439ee22 7aabd953da279b7b 3fcbf87584de4e91 0a74754e8c936821 890bafb89f6ea726 2e549d4bff6b18bd b52df8d93e24c4d5 0fd4b9f486541e1e 729a054d00715691 5f182978495d3243 77663a0090b0ff29 1fdead6e9adc176f 560d5ac894a78af9 79c576cd10739d62 aaedd1d8b42bffa4 ee6af5646e983b54 c420675bb84fe81c 4c9205f073ce86cd 95ee179937120dcf
JMlQdVoDxvt98LRU,8ea5aee382a8f473 3d297153cf417206 fcf628b58919f447 4f51467e5662bd37 ec85e8116a9f8f01 d646128a821a8f65 d5c532e75096a710 cee0e356fb20c447 a0124eca89bad1a6 42d1a4eb32998455 a0509c6d4c8044b4 b79fae5cbc601550 36bf5013a38ce20e f2bcb42d942319fb 3d5d84b2739f4055 bf310fde4b012713 93ba1e326aec973c 99767eaf4cfdff23 d3e939956a033abf f07f52fdd026382e 8c442e7c794e206c 19535312df5f6cae 31461fa627b41b9b c69b7c0d9c9ecefb c8cbd9e0f83a4e21 f155ec4382f08afe c9b6cc0a82ae5051 074c01d907850f25 d9ca2ccd580e4ff0 3ac7c3b858583983 708ecb32ba882dfa 1d577064ef26e9db fc36d8573a8313f8 d69e6716a86917c0 9c7d2dd6a5a0ff1c 9a0b4330ddebf5e0 6f59cd3aaea9b370 47ab7b703cd2dafe d622a08f9f957b7b cf1f1eaacb3e2e97 7fe499cd8d5ff995 38d12e9f2d2be063 89f8dbc2c5a7ed83 4717364dcb9ef688 1a634184d6ed4fad 302588212b2d203b 1545b4b6adbcc9f1 b973b6107b93cfdc 863115d1690240b8 98b2a79325e3d534
kl5Q9wdn4m3uBCrZ,32296fac304d38b9 7785787133ed5cef 8a1fa17860c15448 b8f1187c3a8247f8 be0cb8b593d672b4 f50deb4948d01e4a f032343ce917a26f 5ba78cc2e5a70970 3cd1108cf4b08249 3edfe05828a32bdb d61be3fdbc23634d 47d69610997d4822 5bb6515954ac5f82 ca1761db83967790 d5338e26e99572dc e7debede839f595c da336342522b61a8 2d3a63ae0b2dbd8f a6f0f9fc68644faa 69ffcfc7c14913f7 73ba68d276782ff9 25e339e8f879e9cc 693ef6cd6ed5ec8e fba4e7801b2d90b1 58fa2b026c09f47b cc197b63194d095a 4ad43a66447d4ef0 6167e4ca46ab192d 0696758869c2558c 476477f8fc959f2e 348a8610f61f7631 3f43c8ba710e41e3 9216bfbd2005a1b6 cd3fb5bdeb7c7415 e2be34561a46dc02 32de5faa51c42a20 014e30c8ccd8838e ade919f7cb1c6424 d73aed04c5336798 3e853601e7332b3b c1a372cda7ec17e7 cb4792430e7b152f fdfd5f15003a8422 50345721e6966907 527a4e7ee0766267 d02230fe7148d272 26de739c21b53be5 36f623babbfedcda dc63051927b33263 0087fb6361a868e3
5BpFO6EyX0UdrBim,975e8b3aadd13604 e6043e656acd3b11 92d98f07a7827b34 2851c5c2460bd1f7 b0a38f0955725bd1 240943a2b0f31a95 30b3cb1162cd3800 8a6039d767a47c51 68e54e1f9f5b864e b61f5bc199fe75bc 02e3662f6f3cafa1 18ad2ced1c4ad71d c5b8397554011d41 f3968516dd0ea5b4 283ff43debfa40fa ab7e9f73c95b30b6 202600feaf000be3 0398bb1ce5bbd262 4049a01b1989debd 4ba141c6e010910a 55e0bb2210e4ab5e b26803ce663fe4db 5af801cdd3e9aaad 71c12060c6d93bd8 36d8ba17c491f3ad e8d1ec3021a3fe79 36b678ce34c2d4ae cf5e42148f07a364 5646c709855521fb 5d87d81dbfb83802 86329dbf96d412c3 b1efbb9f14f15a49 2ddf0c8850d48518 7bbc01d8b115c70a 6e2d5d8f380e64c8 47a3787563c8f501 1439c85dd4d8c8e6 69496d69e6570f2a 0501ed2178e1b221 6fd8094e6c10f3c3 b8ba18b60179ce37 d122c790f749a56f 33430263b3f9733a d54a1ccf409fe1b0 259199b39eeabab8 939cc2657f02a5ed 92f6f9c3743e6e6d a55e795c279c2c1d f3272892ee068b59 254caddfaf3213c7
UBEWFa0MhGMM5Iuz,14a0ad83b73eabec f1f81cb721e093e7 582d431df1834c89 b9587976bac2299b a47fa4d94eb84ef4 af6b0d1c1522b238 61f235c6476447b4 c3c1726995e6463e eb7fc28b591e36df 2e6bc1d9ab150d00 422ffd58bdc67245 e8481d7eb147c7f5 3680c84d142aece9 bbacb14548cdeed0 48de4f16b565170a 1c53e59049fefdb2 3b89ae0cb72b8792 0f2896d7dd2f4d23 6c82517607b13e8b f565ad955ebbd518 922089a3cabc633d d3cc0b81419ae61d 0caa78b0bfbe9268 801cf8168bd261ba b20d875ddc320c60 f8647fa66f3fafc7 fcf6613dcc7835dc b42beb8a55ea0197 3ff66f95ee47b781 1416fd8acbd4fc7b cbef4fef50b8c085 b25bb3d31ab1a38d de0ae85b731e3c91 ab28f707fa193dfd 9a5645a4910d5703 2045003398300ba2 6580227a67749b61 083aed3a9acb9c11 b29e0ba187ea1f6a c324e1e2eca2dbfe aee171b560d980d3 ef7cf0cc8e6e4526 8fa12135240847cb 8293dbe6a4f4b4bd d4027a60a4f8bc9b 3813587b43ce4430 0d64db43138e367f 2bb2b8394bc979bd 46aa9e5889a6853b ba9a1c07a903e19b
BBjfc6xpBeIdwlix,1c7c0ecac585b695 d4282f52ea9402c1 d92393db9c8b5033 947eb59ae736fa8a 9905a47bc30b0706 215f3199a6af6c73 081f954e77abef68 01354a13fcbcf7cb 86a640a5401115ca e4edda80549921cc bf69f610556b8a93 70e96065c2950466 7e76d8c0f5082fef 8d70ceb711b05439 21175f4a1e23fa50 939602e2c2b14bd4 cd5941ed11b60eb8 5ef31c5f48008682 92be997e328ba0b6 440a04b5ef12d14e 6dda2dff4c965064 9f66b2e51badc191 f8ff651ab32ed7de 5aefa7b98c5a06b7 3be6c200303beffc de2cdf384540613e 43503539af1cd7eb d91515c6f5427fb9 ef31057592fd1363 9c1a6c26315e1493 3f443a645fac362b 8486578c63e7cff3 2f87a00624acb49c aa9e39258d2eaf99 60640f5731e60a36 f6e5c3e38d784326 68238a10a161daac b908d13ce2d97ba2 e258b246280b7c6c 951cdee05ca53659 9776a22e1abcf85f b9d8a125ede37861 30f158037ea4cf98 b348b0c68363ed15 18b230fb0cffd2fd c059d89c4e8896b0 722cb07f70eed23e a18be98698cef94c e4e97dad1c36b8d1 e97b135a56068e64
oGkMLGWKHp6t5EQx,df26224dacc82781 8fe1b0662bb52a2c 9b80ea41ce368537 b0a123d4e7c86676 903e59daf773191d 6908aca73786d737 40084d5ee484892c 5f3eacca9cf377a6 2718e5ee4abdefaa b5663a1329e54304 ad35be9ffdc06912 5d30e219b00213ae bc95ca7841cf1a5b cf2b2a46182307ae acddbf3bc02dd743 1e9b069f342b9f77 00aac356acd7a1d4 a12968c62180be1f 2c6c3b5f0af02f65 b3f6eeda1cc8694b 21acf04748c8a320 ca6b6a63d43b06fb 1a4a5ba618f3cc18 09080586da45c1b1 c80df63442eb4650 5916f880672fb4bb 4abae26a770fe64d cffbbc954fc11fad 947b2b98f6c85808 3680157132d1a8fb 92f81301be451cdf 2dbd69b8a8b29970 ca3440e162fc7e08 cd8bb9a186649016 434784f04bf5b78f 196797a9822d8d6b 9ef9ac226cf670d2 71629969aa82fa18 e8a55311a27e493e ed6943fac5f83c1d 2f649c17dc87b515 f79994367dc40520 061a38a57e0bffa5 2e388893182ff61d f694e032b46c2025 722df45a79427194 7f2df319bd26b21a cf4dcba325bb6beb cf782711797507b1 11ee269df62175df
FaZojDcF3gE48TWA,90c19e1cd761eb57 0dd8d6b02524b248 37ff3d692ec51ea2 f81f94094ef7308c efad21a6295d9f00 c3eb3dd36b06d01a dbf30212f6df1b1c 52cae7badd57e6bc c9fb7f44349bef16 63909665135eda58 c34eb8ed62cf2bc8 131f21b161aabe18 87e2cfbff76f74bc 6c0ea0f31b582f5a 1194488cedb27df5 7befb1a6de4587a4 cf6129dea8bd2277 a112a9ce7c3259f4 9153d78e26d0d345 30182d0a82888aa6 38712bd873a41dac 4cfbff2e04df0ce6 35230e671bd47c0f 45fad35e2fe4dcbe b3dfea4d0516f9a1 36b78abcd8d5631f aadff0e40e46cf98 6052c1c51e67048b 8c5f5d37ca57c6c4 7273a9d82225cac5 ca087d8eef4d0b00 9cc797a7d93f0dbb 35e772715ae38710 3782bf4d27a08de9 18be45ac0468f1f9 26e136a362466958 986ce761d7a8c291 8f2abff439120615 20c814589bfd4bd9 a7d5e26def162914 8c2300987f3f4402 875ae84dcbd41fac 3094d3ad7e21ef5b 9a80b85704c9dd67 5e225ee45a247387 6dd1d4e6bac080f7 00596cfba40d06fd cbeeba5f03da2a79 bce2b323e3c5bbe4 294ba8527810894e
p00eemWhxWbcbg8F,1604c4ddedbd6e48 ff69532f9593167b 7c72c2eaf28b92b6 f754803730c9e512 4b19f5b72f9c8d08 21aad06c11f938d7 2182009e6ce491ab 3b4833fb845b4039 1957811df47f43ed 57f40b5a2ed4720f 5393a80c891bd055 a057c11b54e9a026 d4a1388fcd95030d 1d84228371f6ce46 7f519faae70827ab 11fc521bb5c09be9 54c92414c1ac5eee a037cd7764ab8969 348178a2cffd54c2 7c783064553fbde4 141f142e3802ab7e 796a04b0a273def7 f53f2484d6ffc022 4bb6aa96f41384a9 1e49960ed33c6038 c11e538ef1150df6 1355f16f0afc1ce1 91d21b0b42988d6f f1c174548e8f373d ce71920b550657fc 22af5cde46e9c8b2 e93759a73f96cce6 eb3956f64d9aee86 e18fadbd1e5fcf40 397f0c89a703975b 9ee5cabba5fbb64e 6532564c58cf504d 9e7cb1ed7cca32ed c675ef1d4290547c 38dc07cc091c86a3 f8e266d8c8cfabd2 589c009d9bccfd65 164465c0b77eb127 a12f485199ebd927 febee63f8065dd5c c90c1a6f31ce279b 5f38572aed19e7e9 d5fc012be64cb387 3dec00d368efb963 f1672cb8620941b7
JYKJHLC5mnywer0X,c643f188e053c2de 5d8353e2788835c8 38d437629768160b 2871937706b32bbe cd0693b1295187d0 6f3e60314bb78dee 502703b5a726ca4c b1db74cfc976a36b 56aef24016874ee0 6d964c3c38a4c578 e5e660e206749bd5 e609788cbbe7997d 3a2f7d959172edf1 25c88c50f50016fa 465e408bf4be7717 7c86181ddfe19426 781705d27ec46304 8f6f8a720302ef12 d7ea166dc5a49fd0 ae90ff36334bea1b 6a6fcf4cc5208607 19127a4794fc6048 3ec264282c4adaa8 b19f9321e776b331 2dc7b3840aa0eaac 2ae1c902b254401a 851816313ede0258 93aa9f0b9ff5c8e3 8ac38f68fd3ef23a e7329446b46d2e64 1992273e5c7c26b3 a25af75c45389703 fce4dba6b0e49bf8 904923da98d57354 05ba8d33564d120c 0cc195c3afd40a1e e3a3a99f15c7a5cc 94cd8eb7cc6198fd 2ea9da8f5cd4169e 593e8b30cdfda118 bcd666039046fb32 f8f4c518df730155 5d4dc5e00b6ca1d4 58b6e9559a970b83 348b680bb0a2bfca a1569cef7b32870e f1e03530226f3462 5ec97de247edf777 425651af4ae31bfe 73dc84479c2b44f6
jBsjjl2X19eSULyA,89f9a2eb14eac7f9 1a7203fb66a8b1d1 becf171fa9fac8ee be4213686a596a87 4e1b22ec900577e6 d7061a67ff5b1344 c437c257c403454d 98436ec66c15cdc8 4ac73bb95f5032c2 ac5919c1046eb809 80029f69773abc60 6ecd33ca63673b80 c45d40eeab37e828 4bf99f03a6c92451 8b65915919fe164b 661e253dbe999793 42cf1d9755782fb5 165163919a547809 75e8bd3a9df33f69 8fc99086933307d1 35366ec687dfa28b 3fe806fb27158d08 f00d219cb83aaffa 01a72c9dbc487ecf e0881830f576d238 b42f82ab70ab9ed9 5a2357e0c574f236 99d51f70b14cb676 4e5fa79ae11d484a d37bafc9997bc300 6102983b10a7e413 ddf2fd5d2b992dc4 339043addb4af898 ed0d8957c80a5629 3075aa9d66c48f8d e265ff6458e55b54 e45c492d98e6dd82 c1ac01d888580ce9 4eafa602a45e5e44 fa2f738fee5ef52c fe9122c16ff728a8 15aaafa151872229 1ca4794b6c0ae9c4 b2fd5a836ef4aa3e f28c16c46a745122 d6c74f1f11e8f379 e4f0a3696d8f504f ec1a2e4919d557ec 452b689de9657a30 929c29fccbdff9d2
SJvnQ7w8H0Xa0zEE,3afe50547849241d 62b48d51f9bbc6ec 1ce48b5847e267c4 f216c1ee7828853f dd6493e2aa72a66d 4b70f4e9fce0945b ceb2ff1255a13a0f 4c57007958ec1cfb c9113cf8696dbe0d 23db6adbfaf8b4f0 511ba70599a93391 9df5cad769133b57 65b08783fe66f0d2 26f9466f2e4d38fb 114c51fad2798654 461ead3dffc8392d 1bc905668782ae36 6ee4dc2a5de96de0 36a9066cec6d77ea 0b91076e37d7305c 445a32bc73969611 63bf4a5a8b4f19d7 e310cdbc7842d2df fa192bd60f3e854c ffb9390c1e6269bd fa669408c15d4505 85840c4fcbdb14ed bd31aee762da047f 983e9018e2446e65 ac4b20f20c93c4ac 5b41563c33442cd5 d8fed15371d32b9f 4c4a5ae2bab980d9 fb67994dbec15e88 b2dcac40c9e53e39 6ded8e93e2fb89b8 f3e9a98c1170dbfa a9d726a78b3f5eae 49fc633c95910a24 ff8903ed704a6f4e 75bc94febf35521a e2f2bf8664f56e7d 077d005c60dfb293 da5cf40f9c84a318 8c18a1d6cc603033 cb3f8b6b48203bb6 14b6954c15529631 5f0806826e5c1574 9f1e8e632afda5b2 42278585c11b71bd
HucUG4xpPDbxTxuU,d45fa098422b4185 943a0f9d1a8bef82 c4c71f54308bb50c c6ec1eaabaef5147 e3937d25e027e104 71038dd427da6d82 47e8c8199b7478d7 786c2a7c040c4946 06550c43a9559e93 90953bf8255c92e3 fb2d897a892b0350 9dd3c49678f48b9f 56f8fa71bba61ad5 daf8165a27214965 0b9f9cabdf4189af eaf13d77075837f5 d47341dcf937eb86 5aab70dbd36f8c4d 1312e9f26161f378 8ea7ac2917599822 5676f88563f83968 e94c6b03ff68d662 f99ec81f14c59223 acc4e48a70bb29ab dc0da580e175ce3c 201e7a5311b036ea 732cdf97136e79a3 16b4097eb74eb2eb 353ce39c8e0af733 565547ff4607b86c ad83e95080e5fd36 46be03b4f4b747a9 5b08226afbaa41d2 19f28eaefa20f52b acdb45306662d2d3 24b4e9d21a888ba2 772b74b5ee6d85f7 8a5df2659d51db6d 2b580ee93269d0ac 8bb1b92105f3ab98 8b39e803fb01124f 44dfcae529517842 cb5136d51cd9e9dd 8e894183b50e29e0 8b69117aa4eae21b 20d8b0fed97bcf71 a02ccb13905aefdb 4d244fff5995ac4a 4f7f2d868e33e793 bb1eb5317f4189ca
gNOBbQC6jXaawrwl,21e7c80c355afc79 ead38abb07a13539 883822ea666d5d91 9620aa5ae1fdb001 ba121a8b1e0e2111 c8ec58bb59dd6b2e 30810671fd837c6a 662bb3dbd45a079c 5b2b8e5da1fd903d 9f70fe3b8a095794 2e9368e0a0b10583 04ff03d31bbacca6 1e26572889d6e470 e0286ab22c9dceec b15444e49093bf75 41d3e240a35504c0 9947493b63b3526d 29cb315302c091cd 1f0dfdd60f925a33 11880286959d715a 5dfed2f19c00430e eb8cef1aee92aa47 e2a7fb6050810866 5dff2c8b0b9297c1 b758db0f83aca4e7 addcda331b64335e 26cc834ea040d7a3 de9d0feca63b6087 b8484f68c241b5f4 a0b110a544d405a8 b942d5bf5690b7d0 f04784f48cbd2ab2 29d19efbca0a9d1b fbe605f6e87b83bc 5c05c3863b86eade 094f24492d9ee3aa c1ea41526706a6de 4fabf32a0c7cb16b 8945fd334b8829f7 d1e1165d46dc4dc9 c481cfcb26140e1c 0a8d43beaa7a78a6 00a7058929cb5674 f363b64a7694561f 5a5b920024e76c26 fa1306b82d9a3e2a cb934f80ff96c3df bd4cefbf09d389ab 551584c4b85ef819 b3d41163fd1f4698
vr6nqJshNRNa4xnY,447a6986b8aa0d2a af7a8c604ba0e7de 43c69e224d54f52a 64f1a95d8c5094ff 797942d8c744fb95 1b1e211fc70f9bc8 ecdd4904ff6361b8 80cf94b4b6a01f7f 32eadcb4033310ee 71afafe8cc53f214 3ce14746210082c3 3db10cf20954c63f 5146b8decf8c4e71 a9c9566114bb0d9e 3cdde7a80e051128 0152e6233271507e 7e0bbd4cc9cc3bdd a08beb7dc94a60f9 82bbe94ea8328fdf bf1a8dbf64046ee1 a6e1353e94d156d4 370954e3f8d24630 3ea4b38207f61ce4 070288df713934fd 9eb927af72cfb839 e80b5395a5fb45b1 0240935e4b8b7fb7 320c51dd699d64eb f807c7a47a8c5fb0 9380033197fd3918 89961016ed4a0bdc 3b1690eb303fc4a5 7da733378da6fe64 6b1eee44eaede0dd 73d8df536b1fe27c 5552417539ce272f ea978d360f774077 1d39ded4ef21d612 887f24718071284a 40dd8528ba81b6fe 63532da23e0f8a09 bcf547cfd9a78f2f bd18dd2847aae55d aab148fc25476165 088286d7ae5840f7 913f0bbdb51394ab 331a07faa40a2768 3f8eebc07fff200f 0c0a0b6c85384470 94b4744eb3571c77
xbrVqjQwdJedpvAN,c1debfc45402fe72 bf2daa129c5db7c0 a1353c48a589dc16 a17d7817a63c3441 ced7c9ca8c673621 c3816f96fb675373 4d43dbddcd62aa13 1d4eda3a5c64eb24 391289fd7c63e88e 17191e0ca794c340 5975f14bccf1b1ad eb763209aced8f6e 92fa7d9b264f9351 4977394c9f554185 de6c25f0dd05701a 2a12c231df38644e 18dab6c3146a6792 38c1377d16f59723 6cb8f878f8048eef 7268b24359bd11ac 936adaa5d8ae742e 77af61c30a41c9d9 85de213dde2c57de dc80bdb352729358 f85f9ac5ca27ceb6 25b1299a1a77eafd e4edb895fa1c38e5 661de65e716111ae f2e4049ba6aeb972 3a97fba78f828d04 203c31514313f8d3 f636ed2c34c18c2c 8aa58c9076c73e49 e02d4345b28de4d8 dfab08256221b93c 8e71d57e1bbc4ea1 4cb98b9833c66d81 51c089c3e92d0f9c 25d033f0d53da7c5 b87a91d24fe569d0 2a5196dff282ea15 41f8f0a20d5a1230 b68d3cd9dee16097 96d1eaa3dbed6fa2 4075bc1048abe0ac 01f14170b1852fc9 2ef7a4522acd5ab3 42e3b4118dde9256 8d29611b061f1157 f9afa91a0665ce15
S4gu5GYYkZB5bvT3,04487dca6c13a9e2 3e676642c3a40aff 7e03bcd1df4d08c1 cafb06389992d785 b12299ca2127dbc1 2612a77c81caf990 f6f3102b1277c9b9 1fde340cc534850f 70f266ef44e9e658 32ba0f716c8e67b7 c2b184aa72a653d5 f5f5b11e4407b90c 0d97a7a393c26d92 2f6a0c25cc1a5335 d1881e2ea9eb3e62 60445db09c3b7868 e4bed836288bb042 50de36a437b56a6b 29038d11baf99cf5 f38825c07e46efcb 975984aeea27e2a1 fdc759eafc6ac252 d8005b5f386ed371 c104f9f2d2b60959 84e501e4ce29fcea e634c70ff57a8f5a 3a054bf2242171a4 86dd0400bb498e48 cfe049acdd0e3982 1f6e8ce5f30e0115 9e4499649bb125b4 0f8aaf8a236a4be1 cb510d16161c7fda 0222f1ccdfbb672d 8712cc8a3d9ffca5 ff46c3f2ed276b1c c5bd6d8e25467d32 560968a15b741b97 fe6e3ba804082785 4b42da44fa44c995 c3a2ea0669baf150 dc8f757fa82afb5e a7f6c640715edbc0 cfaadf0650ef29a0 3e03ba9ed1066c48 58c2783216ceb1a3 588a787b85ccac28 5191ce3e137a4e97 edda99103933fa40 a1b3bd86b69aab22
xt1kHRn7Kslj3V6g,d0ba6d48c3b96e45 619558159f2016d7 081a55669060800d 50d8ffe0b3206940 b9b39eaaa1fe803b ee0b09e3783a9e56 103a76e6f77ef738 24c5ea3914ae7849 d4fbdd8286046618 018cc8aa7373d997 e17991b481c4439e 91a86b4f869b4953 207ed631d914f937 95950df0aa2a71cb 379acb51dbd81305 764908974fa4f3d3 b2678a90950619d3 8c59de17d56c5102 606200244ba08671 f2264237778d0412 ee5b7f1cd66c1b46 409aff8e6d5f53b2 a5ae140f7f266fc7 dc60338a440ca809 76be7f032ab20343 50691287e7a3f067 da88f7421d534968 74d4e2d4dd799c33 57ee999be96e7b67 591da0cd98212358 33c77e987d53593b 6592d472cb1009be 997ba2b568b0d409 992a705c496b6d43 00cfe7cbd65c357b 7d91a4b3ff2a2c75 535224260ddc1ff0 ee9d5d1fea7b9da4 0e0ec0cd3cdff0a5 912a7d239eee056b 242aa301308225d6 e1ee01aa003c0481 0e3da3fe2f5846ec 67fa6ad297c3ffc8 59109bfa891c8635 079cb59ba91cc003 f431e57793cd0f14 04c32ba8164fffa2 99beb546dbe87664 040f427b047673bb
rwYZ8YMGQdBLGbpa,f59b045a5a0cea4a e74f2c8349c7bf3d a46f5357196b915b b1c1a604df2066e0 ed9c350863d10cd7 3f42f37463137dac d4fbc1089a46629a 5c0d6a9b45da0e02 8df352c8ce6d007a d72ca70fe71bed9b 461843821eb80e75 e70646ef7958b80f 5290e2028ca44347 35acb8fd65efbf01 57f4c79c052aa59e 10fbd85202a6a235 cb21e461a7593741 e5fd2f94cdc1ef8e 78837ecfbb8359d7 5acde6e9e2134341 4aecf74bd25c2e1f 26b834e87a478de1 cccef1e736e157a6 7a81896cce739afc 256aec0248d21088 12e7cc1f0e9e4eb6 a14b8b8bb2ae30fc 136baf5b595d4d07 baec387e0e222740 e6bf531c82439b59 dd57123cd033ab81 1a7e91fd375c4b8f eadd523017ab6003 f82e44fdfd44496e c528d5a0a5a3b2a2 9fb69d63302a9fcf 3309ba8dd4ff176a ffc89f1c698ca7e8 e815040be0e1d73a 58070468cb79dd9e e5f2d5bd1b328a4e 2f5bcd3c104b2c2f cca5b6ba687abb61 c603b0c6197cfc4b 4c80f04c867efa1c 208057f25a3ccacc 8df5769355870e07 94f35bb3eaca76ae 014a4ef0086ffd16 3b0972d78c65c6aa
